Q9BQQ7 Q13277 0
Q9BSJ5 P43362 0
Q0VAF6 Q8NG04 0
Q15738 Q15256 0
Q04771 Q9HCE7 1
Q15569 A6NCN8 0
Q6ZQY3 P49903 0
P00540 Q13362 0
Q9BZY9 Q92499 0
Q9BR46 Q3MIN7 0
Q6PIV7 Q9P242 0
P35900 O95416 0
Q9HA38 Q6UXV0 0
O00408 O75762 0
Q6ZQT7 Q96D53 0
P62258 Q15051 1
Q5VW38 Q66K89 0
P07451 Q9BRS2 0
P45984 P63010 0
P49903 Q03989 0
Q9HCK5 Q99755 0
P08574 Q15759 0
Q9ULV8 O43294 1
Q92529 P62312 0
Q9Y6H1 Q96DZ5 0
Q8TAK5 Q400G9 0
O75616 P11234 0
B4DJY2 P98077 0
P27348 Q8IWP9 0
O15079 Q9NXG2 0
Q9BXS6 P62070 0
Q4VC05 Q96NS1 0
Q15723 Q9Y2Z4 0
Q8IYY4 A4D1N5 0
P84085 Q8IXS2 0
Q01094 Q8N158 0
O14908 P13584 0
Q9HBM6 O75563 0
Q6P4A7 Q8IYT1 0
Q13418 Q16394 0
Q53EL6 Q9UER7 1
O60381 P61244 1
P14060 P52732 0
Q8WTQ7 Q6NVH7 0
Q9Y394 Q6ZT52 0
P41235 P0C881 0
P13349 Q9NSK7 0
Q6PIL6 P59095 0
Q9Y603 Q9BSD7 0
Q00532 Q2M3D2 0
Q04741 P15954 0
Q8N9M5 P29459 0
A8MTT3 Q13418 0
Q8TDR4 Q8N2K1 0
Q9C086 Q9Y6U7 0
P42574 Q96NB2 0
Q6NYC1 P08263 0
Q96CS7 O15499 0
P51955 P28329 0
Q86Y25 Q9NPC8 0
Q96EB6 Q05516 1
Q9BXF3 Q9H4I0 0
Q9NZT1 Q16552 0
Q8WXG1 O75506 0
P51965 Q6PD74 0
Q9Y295 P21506 0
Q9BZG1 P62316 0
Q9UBL9 Q92985 0
Q06587 Q9UI43 0
Q9H0H3 Q96RU8 0
Q9UIG5 P56282 0
Q9NSV4 Q5T3I0 0
Q96IM9 Q1T7F1 0
Q13405 P40429 0
P31274 Q8IYR2 0
Q96ND8 B7ZBB8 0
Q7L8L6 Q6MZM9 0
Q96KC2 P05783 0
Q9H1R3 P24278 0
Q70CQ3 O15211 0
Q03113 P07738 0
Q86YJ6 Q9BWG6 0
O95998 Q9UNH5 0
P0CG41 Q5VV52 0
Q96PP8 P32298 0
O15524 Q9Y232 0
P13584 Q96N06 0
A6NMX2 P26196 1
Q9UNF1 Q96MT4 0
O14972 Q9BRP1 0
Q9NQ35 Q86XR8 0
Q96IZ0 Q05513 1
P51843 Q13519 0
O75781 O75554 0
Q9HBH7 Q7L2R6 0
O75373 P28347 0
P28702 Q8TDW5 0
Q9NX63 Q96SZ4 0
Q8IWS0 Q96HY6 0
Q6AI12 Q96PM5 0
P08575 O75934 0
Q8TD43 Q07912 0
Q8NEG2 Q8IVE0 0
Q9H5Z1 P18545 0
Q8N431 P36639 0
Q8IV53 Q8TDM0 0
O00167 P23786 0
Q9NVD3 P34949 0
Q9H936 P61981 0
P14635 O60563 1
Q8NFZ5 Q9H1D0 0
Q92551 Q96LB4 0
P16104 O60291 0
O43805 Q9UBP0 1
Q32MQ0 Q96B54 0
O43242 O75909 0
Q8N957 P55145 0
P35504 B2RXH2 0
Q9BZ95 Q86T75 0
Q7Z2Z2 Q8NHX4 0
P56706 O75817 0
Q86SE9 Q99909 0
P40763 P06702 1
P50221 O43314 0
P51504 Q7L523 0
P23786 P07737 0
P40222 O43745 0
Q9UHD2 A7MCY6 1
O75843 P17844 0
Q8NHH1 O76014 0
Q8IZU3 P18124 0
P53779 P23760 0
Q5VU69 O60671 0
P46020 P57682 0
Q8N8C0 Q9BRT8 0
Q4AE62 Q8NA61 0
Q96L03 O43895 0
P58004 Q99962 0
Q8TAK5 Q9UER7 0
P08686 P57078 0
P17812 Q9BR26 0
P0CW19 P60709 0
Q9HB09 P55055 0
O95551 Q8TBZ6 0
O43309 P09067 0
Q9BVA1 Q6ZU15 0
Q0VGL1 Q8NBJ4 0
Q7Z2X4 Q9BVR0 0
Q12870 Q9HCC9 0
O43395 P09382 0
O14757 P46063 1
P16066 O60784 0
Q8IZU0 C9JTQ0 0
P17947 P20853 0
P47712 P05412 1
Q8N8X9 O75795 0
Q7Z4N8 Q9Y2L6 0
Q9NUU7 Q96AJ1 0
Q502X0 Q96LW9 0
Q86TB9 Q9H1R3 0
P0C881 Q96MW5 0
P28065 Q8N228 0
Q01851 Q86XK3 0
Q9BVJ7 P40617 0
Q9UHY8 P51693 0
Q15910 Q5VW32 0
Q8N4C7 Q9UEU0 1
Q96M96 Q14181 0
P63173 Q96A35 1
O15178 Q9HC16 0
A1E959 Q93050 0
Q9UL25 Q9H267 0
Q9Y603 A6NJ08 0
Q92569 Q96JZ2 0
Q9Y2B5 P24298 0
Q8TCC3 Q9BYC9 1
Q9NQ88 Q86WR0 0
O75677 P47895 0
Q7Z736 O95299 0
O00744 Q96K21 0
Q92800 Q9BQI3 0
Q5T619 Q9BTZ2 0
Q96S53 Q99879 0
P0C0S8 Q8IXS2 0
Q9NXJ5 O95936 0
Q9Y376 Q86VE0 0
P49006 Q6ZUG5 0
P31277 Q86YF9 0
Q86XF7 Q96HU1 0
Q15672 Q99946 0
Q494U1 Q9NR28 0
Q07343 Q6ZN08 0
Q9Y251 Q8NC26 0
Q99593 Q04743 0
P23443 P67775 1
A2RU37 Q9Y651 0
Q5T0L3 Q8WWL2 0
Q8IUX4 Q14061 0
O75553 O75477 0
O96018 Q8WWB3 0
Q6ZNG2 Q2TBA0 0
Q8IZL9 Q9BRK4 0
Q8NE28 Q13619 0
O76014 Q6KB66 1
Q8IYB1 Q92858 0
Q9HC38 Q96L34 0
Q8IXL9 Q7L5Y9 0
Q14141 Q15059 0
Q9BRP0 C9JRZ8 0
P37173 Q9UER7 1
Q9BYV6 Q13227 0
Q8WXH4 O75909 0
Q9HCS5 P26998 0
Q9NSN8 Q86YS3 0
P41240 Q9UL46 0
O60315 P22676 0
A8MTA8 Q14586 0
O95237 Q86TM3 0
Q9Y3C5 O00506 0
Q5XKR4 Q8N4E7 0
Q96RU7 Q13286 0
Q13202 O94782 0
Q8NC51 Q86YJ7 0
Q99714 Q96E22 0
Q99999 Q9HBF4 0
Q96HY6 Q8NAV2 0
Q15834 Q9BY11 0
P61106 O14832 0
P35590 O15075 0
Q92928 Q9NXG0 0
Q9Y605 O00560 0
Q99684 Q9NWD9 0
Q5EBL8 O14978 0
Q86UR1 Q9NVX0 0
Q99440 Q14264 0
Q9UM19 Q8NHU3 0
P32242 Q9BZI1 0
O60682 Q7Z4Q2 0
Q8IW40 Q96D46 0
Q16649 Q53HC0 0
O00541 Q6ZN08 0
Q9Y3A2 P17544 0
Q9BZY9 P16401 0
Q92618 A6NK53 0
Q8N9T2 Q8N0Y7 0
Q5TGS1 Q8TE76 0
Q9UMX3 Q9BRS2 0
Q14684 Q9UIK4 0
P62805 Q96MW5 0
Q9Y3T9 Q99424 0
Q6ZMG9 Q96KX1 0
O15079 P62826 0
Q5TI25 P12980 0
Q8WXK3 Q9NSB2 0
Q9Y6P5 P31949 0
Q9BWG6 Q9BQD3 0
Q9Y3B6 Q9UJW7 0
Q9BWV7 Q2KHN1 0
Q9Y442 Q9UHF0 0
P10124 Q5JVG8 0
Q8WWQ2 P23526 0
Q13077 Q01449 0
Q5T0N5 P0DJH9 0
O75467 Q9BYR7 0
Q6ZQV5 Q5JST6 0
Q14444 O95571 0
Q8IWZ8 Q14410 0
O43741 Q9H788 0
Q5VZM2 Q9ULE3 0
P0DJD7 P19099 0
P04040 O43196 0
P47974 O75616 0
O00762 Q9NVM9 0
Q9BYH8 Q92935 0
P0DJD8 Q9NX45 0
P47736 Q9BRQ6 0
P09234 P30304 0
P0DP25 P60660 1
Q8IV20 P24468 0
Q86VD1 Q8WYR1 0
Q7Z4S9 Q8WYA1 0
O14828 P35240 0
P24468 Q9NV72 0
P09430 P25874 0
O95470 Q7Z695 0
Q9NYA3 Q9NUP1 0
O14656 Q9BSG1 0
P11234 Q96CS2 1
Q9H7T3 Q8N1A0 0
B7Z1M9 P12236 0
P62070 P62312 0
Q8TAV3 Q8IYL2 0
Q96L92 Q9Y366 0
Q96Q40 Q9H4E7 0
Q13126 Q8N9E0 0
Q8NC96 Q8WV93 0
Q9BZY9 P10606 0
Q7RTS3 Q9H190 0
A6NJI1 O95600 0
O43739 O75449 0
Q96EB6 Q86Y37 1
Q96L92 Q10587 0
O15270 Q6ZU35 0
Q9H0H3 P14649 0
Q9UIA0 Q86XN8 0
Q8TBB0 P98170 0
Q03936 Q9BXI2 0
Q9HCE7 Q9H1Q7 0
P62195 Q9Y5K5 1
Q99929 Q14582 0
Q16621 Q99962 0
Q96SQ7 Q8N431 0
P14373 P28069 0
Q9HAP6 Q8WW14 0
Q13888 Q15560 1
P48735 Q8N7E2 0
Q9H8Y8 Q8N6T7 0
Q9UBI6 Q8TF08 0
Q92526 Q8N9L1 0
A0A1B0GW64 M0QZC1 0
P60604 P41235 0
Q8NCK3 Q7L4S7 0
P0DPH8 O00232 0
A6NCI4 Q9HAV7 0
Q96PV4 Q96BY2 1
Q9H2F9 P46778 0
P56211 O00559 0
Q9HAP6 Q9NZK7 0
Q9BSI4 P62906 0
Q9NQ66 Q969G5 0
P31941 O14519 0
P04629 Q96BR1 0
P32519 O00264 0
Q9UGU5 Q3SXY8 0
Q96BY2 Q765I0 0
Q8N883 Q9UPY8 0
Q2TBA0 P35790 0
Q14849 Q13114 0
Q9P0U4 P0DMU8 0
Q5T2L2 P00450 0
Q5JTZ9 A0A1B0GVM6 0
O00505 Q04206 1
Q6IBW4 P54802 0
Q9H4Y5 Q9UDX3 0
O75616 Q15024 0
Q15834 Q96PM9 0
O00762 Q96A05 0
Q8N485 Q08289 0
Q9BSW2 Q9HC07 0
Q5VZ03 P07199 0
Q9C075 Q9NPC8 0
Q9NSY2 Q16666 0
Q8N5N7 P82921 1
P35240 Q9H4Z3 0
Q96KT6 P52945 0
Q5T2W1 Q96GG9 0
P41220 Q8IZP7 0
Q5T0T0 Q96HM7 0
Q99593 Q00994 0
Q8N9R8 A1E959 0
P50548 Q96KR7 0
P23434 P35452 0
Q99719 Q96DX4 0
Q13946 Q16772 0
A6NE82 P57058 0
Q9NX20 Q96C11 0
Q9NPC6 Q6VEQ5 0
A6NNH2 Q9Y6E0 0
Q8TAL6 Q5TGI4 0
Q86YB7 Q6NUQ1 0
Q5JTB6 P85298 0
O75554 Q53EQ6 0
P85298 Q9P035 0
Q96DX5 Q8WXE1 0
P30281 Q9Y4J8 0
P55327 P17931 0
Q9HC96 Q16890 0
Q86V97 Q13769 0
P61160 A8K0Z3 0
O00253 Q5VV41 0
Q9BRP1 O60832 0
Q9H4A4 P22492 0
P00797 Q9NPH9 0
Q86T75 Q8TAM1 0
Q8N9P6 Q86TS9 0
Q9Y6F9 Q92622 0
P06576 O43264 0
Q3MIT2 Q9UM82 0
O75934 P62312 1
Q8N6T7 Q6PIW4 0
O43248 O43791 0
P51504 Q96FZ7 0
O43559 Q92870 0
Q9BSJ5 Q4VC31 0
O00584 A8K8V0 0
Q17RS7 P15172 0
Q9Y266 Q9BXM7 0
Q9Y2B4 P62993 0
Q4G112 Q3SY77 0
Q0VGE8 Q15628 0
Q8TF65 A6NFE3 0
Q9UDX3 Q13285 0
Q9Y2T1 Q9Y3R0 0
O60760 P60484 0
Q9BXI2 P15374 0
O95202 Q4VX76 0
Q5U649 Q16539 0
O00238 P00338 0
P36894 Q9UBE0 0
Q8IY26 Q0P5P2 0
Q96Q40 Q9BXX0 0
Q9BXU0 Q92503 0
Q8N103 Q8IXS2 0
Q9HAN9 Q9NXC2 0
Q8IWT0 O95487 0
Q14919 Q8IYJ1 0
Q6ZUJ8 Q9BYG4 0
Q96C34 Q9NQZ5 0
Q53GA4 P0CJ89 0
Q9H4K7 P45379 0
Q7RTT5 Q8WU17 0
Q9NYY1 Q75N03 0
Q9H596 Q8N823 0
Q14894 A8MTT3 0
Q6NVY1 P35080 0
Q7Z7C7 Q8N4T4 0
Q96ST8 Q9NRH1 0
Q9NPC7 Q6ZNG1 0
O14948 Q9NY27 0
Q96GD3 Q8N205 0
P79522 O15049 0
Q9H078 Q7M4L6 0
Q12824 P37231 1
P18848 Q9NTW7 0
P05091 Q6V0L0 0
P35900 P01111 0
Q99961 Q96HH4 0
Q96L92 Q86T29 0
Q9BYM8 Q16204 0
O95948 Q96JJ3 0
P35219 O43448 0
Q96E35 P31151 0
O76038 Q3SXR2 0
Q16533 P08047 1
B4E2M5 Q6PJG2 0
Q96HJ3 Q9Y448 0
Q9NZK7 Q9NVE4 0
P08236 Q9UHE5 0
P78563 P48436 0
Q8NBP7 Q96H78 0
P35240 Q9P286 1
P17480 Q15573 1
P17947 P0CG30 0
P20618 Q92530 1
Q8NFH5 Q9GZT5 0
Q9UBD5 O00311 1
Q8WYA0 Q6Q788 0
P12235 P0DMV2 0
O14896 Q8N9S9 0
Q9Y547 Q8WYA0 1
Q9P0S2 A6NGD5 0
Q8TC36 Q8N100 0
Q96T75 A6NFQ7 0
P61160 Q8TEB7 0
Q9NTW7 A6NFU8 0
Q6ZN17 Q06265 0
Q9BVQ7 Q9H7Z6 0
Q5SQN1 Q9UEU0 1
P30084 Q99755 0
Q96MX3 P20472 0
Q15311 P10301 1
O14745 P35222 1
Q32M78 Q9NPI5 0
Q9UIF7 Q9H920 0
Q96G61 P17081 0
P00966 Q05D60 0
P25098 Q14161 1
Q9H7Z7 O75838 0
Q5CZ79 Q68DC2 0
Q5MCW4 P37198 0
Q8WY64 P40424 0
P02786 Q96HC4 0
Q9BQP7 Q16690 0
P46781 P50914 1
Q9P1U0 O60347 0
Q9P035 Q7Z6K5 0
P10398 Q9H6S1 0
Q96NJ6 Q15631 0
Q8N4E7 Q96NU7 0
P42677 Q9H7X3 0
P03372 Q92834 0
A6NGH8 P35052 0
P56177 Q9UIW0 0
Q9Y2G7 P40424 0
O15131 O43739 0
Q8WXH6 Q504Y3 0
Q9GZX7 Q96L33 0
Q9UJG1 P57105 0
Q9UL17 P10176 0
O15480 Q8IVW4 0
P22033 Q8IUD6 0
P31946 Q15569 1
Q9NXG2 Q9BS16 0
Q9NRC9 O75159 0
P35914 Q96CP6 0
Q14142 Q9H668 0
P43304 O00139 0
O00744 P46734 0
Q8IWB1 C9JBD0 0
Q15935 P43364 0
O14519 O00482 0
Q9Y576 Q9UHV9 0
Q5T124 Q7Z6Z6 0
Q96QZ7 Q15697 0
Q9P2Z0 P0DMU8 0
P54840 Q330K2 0
Q9H9F9 Q9Y265 1
Q96LW9 Q5VZQ5 0
Q3B820 Q5T5M9 0
Q6PIV7 P61088 0
A6NNZ2 O95819 0
O43422 Q9NQX3 0
Q1A5X6 Q6NT89 0
Q86US8 A6NLI5 0
Q96A19 A6NIR3 0
Q8TAL6 Q9Y2B1 0
P31941 Q96DX7 0
Q9NZ53 Q8WV15 0
P05165 Q96C12 0
O00148 Q9BVC6 0
Q6ZWL3 Q9HBM1 0
Q969G5 Q96SL8 0
Q9UHG0 O15382 0
Q15059 A2RTY3 0
Q9BYN0 Q9GZV5 0
Q9H8G2 Q9NZ53 0
P54278 Q5SW96 0
Q9BWW8 P79522 0
Q96LR2 Q8IYE0 0
Q6ZN17 P51452 0
Q6QHK4 Q96HC4 0
P54829 Q9UJQ1 0
Q8IY18 Q8WYJ6 0
Q9NQ89 P40616 0
P84098 P83731 1
Q9P0M2 Q9Y2G0 0
Q9HAQ2 Q7L0Q8 1
Q01064 Q96BA8 0
Q13064 P84074 0
Q9UHQ4 Q9NQ69 0
Q96SZ4 O43924 0
Q8IUH5 Q8NB50 0
Q9NZ09 Q7LBR1 0
Q9Y587 O75843 1
Q9BPZ7 Q2VY69 0
P54840 O75493 0
Q9Y4W2 Q9HA90 0
Q8N300 Q9UHY8 0
P56211 Q7RTS3 0
O43924 Q15835 1
Q7Z5P4 P52945 0
Q9ULU4 P0C2W1 0
Q99999 O00214 0
Q9H7T3 Q01105 0
Q9Y462 P98182 0
B1APH4 Q6QN14 0
Q4G0A6 Q96NN9 0
O15344 Q15973 0
Q99816 O15370 0
P02100 Q9H5V7 0
P41279 O96019 1
O75964 Q6UXV0 0
Q86WR7 Q92805 0
Q99584 Q9H8X2 0
Q9BVC6 Q15742 0
P27348 Q9NR55 0
Q8IWD4 P51449 0
Q53G59 O95600 0
P07315 Q9BZ81 0
Q7L7V1 Q2NL98 0
Q5JU69 Q14511 0
P61160 P11142 1
Q9Y3Q8 Q8IYJ1 0
Q01524 Q7RTU0 0
P09525 Q6WCQ1 0
Q9NWW6 P32969 0
A6NLJ0 Q7L5N7 0
P62308 Q53GS9 1
Q01850 Q8WWK9 0
Q9NQV8 O95278 1
Q9Y2M5 Q16526 0
Q9H6D7 P23526 0
Q96HZ4 Q96QU8 0
Q02556 Q53HC5 0
P62318 Q9Y4Z0 1
P49137 P22492 0
A4D1S5 Q9H5N1 0
P49257 P52952 0
P14060 Q86WB0 0
Q9ULC3 Q9HCM9 0
Q8NA47 P05937 0
P10244 Q7Z569 0
Q12824 Q96DX7 0
Q86V25 P09211 0
Q9BVA1 Q9BQY4 0
O95365 Q9UBP8 0
Q9BV47 Q70EL3 0
Q9NS28 A6NKC9 0
A6NF36 Q2M3D2 0
P54802 Q12899 0
Q9H7X3 Q400G9 0
Q9NYK6 Q96G03 0
Q5T0N1 Q5SQ80 0
P0DP91 Q8N988 0
O43895 P55916 0
P43364 Q9Y673 0
P10124 Q92772 0
Q9ULA0 P09210 0
P27694 P35249 1
P37173 Q9BYC8 0
Q5T6V5 Q96MF2 0
Q9P1U1 Q13946 0
Q6ZNE9 Q9H0B6 0
Q6UXF1 Q8N7W2 0
Q9UJC3 P55211 0
P04150 Q9NWU1 0
Q5VIY5 Q8TB03 0
A6NKD2 P11310 0
Q96CV9 Q969Q1 0
Q92506 P53667 0
O60832 P05388 1
Q7Z449 C0HM01 0
O95169 Q16633 0
Q9BRP1 Q96JZ2 0
O43464 Q8IWD5 0
P20042 O00487 1
Q9Y250 Q8TC84 0
P49917 Q9NYK6 0
Q9BXI3 P12755 0
Q9NW75 Q9Y6K8 0
Q5H9L2 O75153 0
Q96MC2 Q96BR9 0
A8MYZ0 Q8IZU3 0
O75840 P36888 0
O43303 Q71DI3 0
Q8IVM0 Q14863 0
Q9UGV2 P14324 0
P62875 A4D1E9 0
Q5VIY5 Q9Y376 0
Q71UI9 Q9NRX6 0
Q5JUK2 Q92837 0
Q9BYV9 Q96DZ5 0
Q5TZF3 Q9Y252 0
Q05923 Q9BQI9 0
Q16778 Q9Y547 0
Q9Y6R9 Q5SY16 0
P56703 O14757 0
P29475 Q9UHR4 0
O43559 P61204 0
A6NGD5 Q9BVR0 0
Q86T29 Q9BQ15 0
P04839 Q9UJW9 0
P43351 P40937 1
Q02930 Q8WV74 0
Q9NPJ6 Q9BVL4 0
Q9BQE4 Q8TBX8 0
Q9Y5K6 O43586 1
Q96AP4 Q9HAF1 0
Q9UBC3 Q9H098 0
Q96PD4 P69905 0
Q8NBV8 O60896 0
Q5EBL4 P50416 0
Q92522 Q96EH8 0
P05412 Q9C019 0
A8MTT3 Q495B1 0
P54819 Q9NPC8 0
A0A024RBG1 Q9BXY5 0
Q86UV6 Q16696 0
Q9NTJ5 Q96LX8 0
O43865 P62310 0
Q9NQ69 Q4G163 0
Q96SF2 P36543 0
P21397 Q9GZT9 0
Q96GY0 Q86VW0 0
P51452 Q5JS54 0
Q9C0B1 Q7Z4S9 0
P57086 A1L167 0
Q9H511 Q494U1 0
Q9Y250 Q6MZM9 0
P41227 Q9NZ09 0
Q969Q0 Q9Y252 0
Q8TE96 Q8IYA7 0
Q99453 Q6ZTU2 0
Q05DH4 Q9H5Z1 0
Q8NFP7 Q8WV74 0
P51692 P49757 0
Q8TEL6 Q8TF64 0
P18074 P24863 1
Q15735 Q8N159 0
O95661 P53384 0
O15499 P51606 0
Q9H714 Q6UYE1 0
Q9HCM9 Q15819 1
Q99962 Q9NQ31 0
Q00532 Q9NX52 0
P42677 Q15631 0
Q9Y6X3 Q96BK5 0
Q96KR4 O00458 0
Q9HD42 P24723 0
Q9BZF9 Q9Y276 0
A6NE82 P51959 0
Q8N912 Q9BWN1 0
Q9P0S2 Q96C00 0
Q9HD26 O76031 0
Q8IUE1 Q9Y383 0
P50991 Q92731 0
P51858 O15118 0
Q9BVC3 Q14696 0
Q93034 Q8IYY4 0
O94925 Q6ZUT1 0
P59025 Q9NXL2 0
Q9Y2A7 P61599 0
Q8N0X7 Q15040 0
Q86V88 Q6P3X8 0
Q8IV53 Q9Y2R2 0
Q5R3K3 Q5H9S7 0
Q14549 A1A4V9 0
Q8TCD6 O15119 0
Q9NU19 Q9GZZ0 0
Q7Z6G3 Q04743 0
O43395 P49639 0
Q52WX2 O94782 0
Q6ZST2 P0DPF3 0
O75553 P24941 0
Q16594 Q8N660 0
Q9H1B7 Q01629 0
Q7Z6V5 P11802 0
O15155 Q96NA2 0
Q9NR56 P32320 0
Q96C24 Q15819 0
Q12907 P63098 0
Q9NP50 O76094 0
Q9NYI0 P52951 0
Q9NYT0 O60218 0
Q8WUD1 O75822 0
Q9BTL3 Q969G5 0
O75828 Q9H6Q4 0
O00445 C4AMC7 0
Q6P2C8 Q71SY5 1
A6NFZ4 Q7L622 0
Q9P215 O95236 0
Q96LX8 Q96LJ7 0
Q9NXU5 Q8TEY5 0
Q1KMD3 P40426 0
P61204 Q9Y6B7 1
Q8WYR4 Q96HL8 0
O75995 O75896 0
Q9UIG4 O60895 0
Q9NVP1 Q86YE8 0
P35269 Q63HN1 0
O43766 Q92968 0
P04049 O95661 1
Q7Z5R6 A0PG75 0
Q8NBV4 Q8NEP9 0
O00299 Q9NRW3 0
O95415 Q9H3H1 0
A0A1B0GUA6 Q9Y3B7 0
P46108 Q9UQC2 1
Q9NUP9 Q96DR4 0
Q9Y3Q8 O95057 0
Q5H913 P56706 0
Q16649 P01566 0
Q15327 Q8WXI3 0
Q9Y3B1 A6NEF3 0
Q96JP5 P09919 0
P41225 O95503 0
Q99675 Q9H4Q3 0
Q96LR5 Q9P0V9 0
Q16401 Q96BH1 0
O60682 Q76KX8 0
Q9HB55 Q9HCM9 0
Q92888 O00570 0
O00634 P40123 0
Q9Y314 Q9UEE9 0
P05109 P11801 0
O00151 Q6ZWH5 0
Q13505 Q8IXJ6 0
Q96ED9 Q9Y216 0
Q6IQ26 P51504 0
Q9UC07 Q9BY49 0
Q6XPS3 Q96HM7 0
P46695 Q07820 1
Q96KR4 Q53HC5 0
P62277 Q16526 0
P30520 A8MUV8 0
Q96N64 Q6ZT89 0
Q9BQG0 Q9NUI1 0
P05177 O15217 1
Q9NZT2 Q3LHN1 0
Q9H8Y8 O00712 0
Q9NZ72 P13232 0
Q7Z6V5 Q9Y6X8 0
P46459 Q96A08 0
P09496 O00499 1
Q8N0V3 O15130 0
Q5T9C9 Q6NSZ9 0
P49189 A0A096LP49 0
P54886 P31275 0
P28340 P62993 0
Q9BXF9 P07992 0
P09630 Q9P0J0 0
O14641 Q96L46 0
O60826 O14933 0
Q9UBW5 P61160 1
P23526 Q96DA2 0
Q9UER7 P45954 0
O60294 Q92925 0
P28065 Q96ND8 0
P31949 Q9UHG3 0
Q00577 B7ZAQ6 0
O43895 Q92858 0
Q9BT49 Q9Y2U5 0
Q96DX8 P19099 0
Q9P258 P54855 0
Q9Y2R9 Q8TCC3 1
Q9Y2P7 P43362 0
Q8IXI2 Q5T2W1 0
P30279 Q9Y448 0
Q9NP86 Q05315 0
P49959 P63279 1
Q9NRF9 Q9GZZ0 0
Q6P582 Q9UBP8 0
Q9BXS9 P63215 0
Q9GZZ7 Q5VZ52 0
Q15417 Q96LY2 0
Q13519 Q99999 0
Q8IX03 O00237 0
Q7L0R7 O75052 0
P19447 P62875 1
Q6PKX4 O15131 0
Q5M9N0 P0C7A2 0
O75807 Q9Y496 1
O14818 Q96M63 0
Q13416 P0CW24 0
Q96FZ7 P63122 0
Q9BZD4 P67775 1
Q2NL98 Q9NW75 0
O75943 Q9BRP1 0
Q3KRB8 Q70EK8 0
Q9BYD2 Q9BYN8 1
Q9BWM5 P0DMU8 0
P33993 Q9GZY8 0
Q96LM6 Q53H47 0
Q9NQ03 Q15562 0
Q6EKJ0 P0C2Y1 0
P18754 Q9UMR3 0
Q5MIZ7 Q9UBL3 0
O95466 C9JQI7 0
Q9C073 Q9BWX5 0
Q96MC2 P43366 0
Q9BWW9 Q6ZS86 0
Q5W111 Q96RR4 0
P82673 Q9BYD2 1
P56851 O15254 0
Q9Y442 Q8WYA0 0
Q9P1W9 Q7L0X2 0
P02792 Q96K17 0
Q5JWF8 Q9HCE7 0
P56537 P36508 0
P15056 P28074 0
Q9NX74 Q96M96 0
Q2WGJ6 Q9Y534 0
Q9H426 Q86XR8 0
Q8NC74 Q32MH5 0
Q8N300 Q9BSH4 0
Q9UPT5 Q9Y5S8 0
Q92833 O60688 0
Q9UJT0 P41208 1
Q8IZA3 P09429 1
Q8WYA0 P61244 0
Q8TF44 Q9H7X3 0
Q8IY51 Q68EN5 0
Q96IZ0 P14927 0
Q9Y2T2 P07315 0
Q03111 Q15560 1
Q9UHY1 Q9Y575 0
Q9Y6F1 Q9Y230 0
Q8N5S9 Q86T03 0
Q8NFH5 Q96CP2 0
Q9Y250 Q8IYJ3 0
P68431 P55209 0
P11488 P10696 0
Q9NV31 P46782 1
Q9UPT5 Q8WVX3 0
A6NEH6 Q9H267 0
P86480 Q5XLA6 0
P62166 P78545 0
Q9Y4X0 Q96LR5 0
P82909 Q9H4T2 0
Q7Z6Z6 P50336 0
Q9UEE5 O95201 0
P50914 Q53T94 0
P09234 P62306 1
Q8N336 P49427 0
Q96D15 P29074 0
Q9NPC8 P48645 0
Q8N4J0 Q9Y4X5 0
Q17RC7 P62805 0
O75843 P36915 0
Q99962 Q99733 0
Q8TBP6 Q8WY36 0
O60870 Q99929 0
P30154 Q8TD30 0
P08240 P40429 1
P17482 P78417 0
Q6I9Y2 Q9NP50 0
Q9H607 P55042 0
Q5VVX9 Q6UWJ1 0
Q13323 Q96AQ9 0
Q8N3J9 P05091 0
Q9NQ03 Q9NPI7 0
Q99816 Q9BRR9 0
Q6PF06 Q96JL9 0
Q49AA0 Q9UQN3 0
Q9C029 P17661 1
P32856 O43281 0
Q13485 Q8NA19 0
P63279 O75373 0
P30050 Q9Y450 1
O60861 Q6ZU52 0
P56270 Q7Z444 1
Q15464 Q9UM63 0
O00253 Q2TAM9 0
Q9BQS7 P05062 0
Q7Z5L9 O43264 0
A8MZ26 O95926 0
Q02575 Q96P26 0
Q96DR8 Q9H6J7 0
Q9Y2R5 Q96CB8 0
Q8WXI4 Q9Y3C1 0
Q8N8W4 Q9Y6X3 0
Q9Y575 Q6DD88 0
O14796 P54257 0
Q8N9B4 Q7Z7H3 0
Q9UKS6 A1IGU5 0
P19544 Q8N0W3 0
P62807 Q96FZ7 0
Q14088 P58004 0
Q5T0N5 P61160 1
G3V211 Q86SE9 0
Q92560 Q86SE9 1
O00253 P42127 0
Q8NHY2 Q2TAL5 0
Q96PX6 A6NFE3 0
Q8IW40 P05387 0
P36537 P14061 1
P20393 O15155 0
Q9HD90 P56915 0
Q12765 Q92560 0
P00915 P78330 0
Q8N987 Q13627 0
Q8TF44 Q96C24 0
Q8IW40 Q502X0 0
P57772 P0CW27 0
P17612 P54619 1
Q93097 Q13557 0
Q9UJY5 Q9NVZ3 1
Q14181 Q9H5J0 0
Q9HCH5 Q5T5S1 0
Q86YE8 Q9NYH9 0
Q9BT76 Q9HD90 0
Q9BWK5 O96019 0
Q86TP1 Q6ZMZ0 0
