Q8NGF3 P60983 0
Q86WI0 Q9BTK6 0
Q96MP5 O95047 0
Q9NQL9 Q2M3C6 0
P56555 O60921 0
Q3LI64 Q11128 0
P78543 Q5XKR9 0
Q14314 Q3LI73 0
Q96RP3 Q9Y345 0
Q8NH70 Q9BU89 0
Q6UXQ4 O95190 0
O75394 Q96PB1 0
Q8NEA5 Q5VTA0 0
P32971 Q969M2 0
Q8NGT2 Q96NG3 0
P09132 Q969P0 0
Q30KQ9 Q6XE24 0
P46736 Q8NH61 0
Q7Z6A9 Q7Z6W1 0
Q99497 Q6ZVE7 0
Q96MP5 O75072 0
Q9BSB4 Q99075 0
P05814 Q6UWL2 0
Q8NG97 Q8WX92 0
Q6P5R6 Q8N111 0
P15812 Q7Z417 0
Q9H112 P25311 0
Q8NGK4 P62829 0
Q8NH90 P30301 0
Q6JBY9 P61328 0
Q6X9E4 P0DMS8 0
Q6UXE8 Q8IXL6 0
Q1HG44 A6NND4 0
Q9HCN8 P82932 0
Q9BQ08 Q8N755 0
Q5VTA0 Q99616 0
Q92643 Q9NSC7 0
P22466 Q9UGN4 0
Q9UKB3 Q14641 0
Q96I45 Q15113 0
Q8WV48 Q52LC2 0
P01286 Q8WWX8 0
P10599 Q9Y3C6 0
Q12893 Q9Y5A9 0
P46597 Q9H6K1 0
P05543 Q9UBM7 0
Q92847 Q96SW2 0
P51811 Q2MV58 0
P47901 Q8NBS9 0
Q9H1M4 Q50LG9 0
P78358 P0DN86 0
Q8IVA1 Q96EB1 0
Q7Z3S9 O75871 0
Q9H2K0 Q8IZU9 0
P41597 Q5TA79 0
Q96LB2 A1A4G5 0
Q86YN1 P22894 0
Q9BZD7 O15287 0
P57727 Q86VD9 0
Q96NY8 O14683 0
Q9H479 O75954 0
Q9H015 Q9NPD3 0
Q00604 Q9UJT9 0
Q53FA7 Q8N4C9 0
P17050 Q14656 0
O15432 P98179 0
Q96PL5 Q5JSS6 0
P20774 Q0VAA2 0
P01236 P28300 0
Q6Y2X3 P33151 0
Q5MJ08 A1L429 0
Q92481 Q8N8Q1 0
Q9BYT8 A8MZG2 0
Q8NAX2 Q9NRR8 0
Q53FZ2 Q8NGH3 0
Q96EP9 Q86X40 0
Q96EB1 Q9NW97 0
Q9H1M4 Q9NY30 0
Q9BYR5 O14633 0
P08218 Q8TDB4 0
Q96C74 Q9BQ70 0
Q30154 P48304 0
Q587J8 Q01362 0
Q86UW2 Q6PJG9 0
Q6NT52 O95760 0
O43653 Q8NCR9 0
Q8WXD5 Q8NGP3 0
P60331 Q5VVB8 0
Q8NGL0 P01889 0
O00767 A6NDP7 0
A6NL88 Q08629 0
Q8NGQ1 Q99808 0
Q8NH93 Q9Y6M5 0
Q5QJE6 Q6ZRP7 0
P34096 Q8WU67 0
P21980 P04216 0
P49146 Q52LC2 0
P40200 O95166 0
Q9UJ96 P0CG37 0
Q7LGC8 O60543 0
P32121 Q9HAT0 0
Q8IUC1 P06340 0
Q9H0F6 Q9H490 0
P15309 Q9BX95 0
Q08357 O14718 0
Q96C74 Q02325 0
Q9BVC5 Q12849 0
O75845 O95967 0
Q499Z3 Q13310 0
Q14563 P60606 0
Q5VWM4 Q04941 0
P28906 Q7RTT9 0
P05160 Q9HAT0 0
P55058 Q8NGE7 0
Q9Y5F0 Q3LI76 0
A6NHN0 P10451 0
Q3B726 O60487 0
Q13790 Q9P1F3 0
Q9BZM5 Q5TGI0 0
Q8NDX9 O43555 0
P13995 P19971 0
O94777 P54851 0
Q6IEY1 Q9UDY4 0
Q96G91 Q5I0X7 0
P34981 Q8N7N1 0
Q7L985 Q15274 0
P01138 Q6U736 0
Q9H693 Q07507 0
Q6ZMD2 A6NIK2 0
Q9NPJ4 P80162 0
Q8N4K4 Q9H344 0
Q96GU1 O76096 0
P01903 P0DMS8 0
Q8TD06 P56134 0
Q8IYK4 Q8TDF5 0
P07711 Q2M2E3 0
Q6NZY7 Q8TBE3 0
Q9UH73 Q5VYY2 0
Q8TDQ1 P83111 0
P0DPA2 F5H284 0
Q8TAM2 Q7Z6I8 0
Q13410 Q9BX51 0
Q12796 Q8NG75 0
A1L443 Q9BYB4 0
P86791 Q8IXM6 0
Q96MG2 O95873 0
Q8N8Q1 Q9H3Y0 0
Q6ZUK4 Q9H063 0
O95567 Q8N6Q3 0
Q5T4H9 Q96G30 0
Q9BV10 P60981 0
Q96R48 O14949 0
O75888 Q9BTV4 0
P27539 Q9Y5L2 0
Q5T7R7 Q8NGJ7 0
Q8N1G4 Q8TAF8 0
P56750 Q5JSS6 0
P29803 Q96B01 0
Q9BQB4 P55263 0
Q8NGZ2 P31391 0
P58012 P51681 0
Q9H6F5 Q86YN1 0
P16422 Q9UHD1 0
Q9NWQ8 Q9HCE5 0
Q96AE4 H3BPM6 0
Q96MX6 Q9P126 0
Q9Y303 P26717 0
P62955 Q9NYB0 0
Q9H1N7 Q9H2S1 0
Q9BYE4 O75459 0
Q8TAE7 Q8WVF5 0
P49685 Q92696 0
P01229 P05814 0
Q8TBM8 Q9Y617 0
P49286 Q9BZV2 0
Q92504 Q5JS37 0
Q6BAA4 Q96QR1 0
P81274 Q8NGP9 0
O95522 Q04756 0
Q3LI61 Q9BYE3 0
Q96SZ5 Q9UKR0 0
Q9H210 O14618 0
Q8IWX5 Q8IVP5 0
P28332 Q15048 0
O43516 A6NJI9 0
Q7Z5Y6 Q5VT66 0
O43462 B2RN74 0
Q5T6F0 Q8N4M1 0
P13747 A6NNN8 0
B2RNN3 P53801 0
O95257 Q9P2X7 0
P42166 O75083 0
O94777 P51168 0
Q71RC9 Q01081 0
Q00796 P00395 0
O15143 Q9HD45 0
Q96A00 Q8NHC8 0
O14994 Q9BRV3 0
P21815 Q3KNT9 0
A6NIK2 Q8IXN7 0
Q11206 Q9BUE0 0
Q96A70 Q99217 0
Q8N6G5 P16233 0
P40337 Q8WWY8 0
Q3SX64 Q15542 0
Q8TCT6 Q53HV7 0
O43653 P31994 0
Q8N6Y2 Q16656 0
Q5SWL7 Q8ND94 0
P38159 Q9H1Y3 0
Q9NWZ8 O15232 0
P21730 Q8WTX9 0
Q12834 P08173 0
P32249 Q8NEA5 0
O60506 A8MTJ6 0
Q8N326 P60022 0
Q02643 P35611 0
Q8NGI7 Q9NZR1 0
Q9Y661 P28222 0
Q8NGL7 O43175 0
Q9BXC1 O75575 0
Q9Y4C5 P47710 0
Q8NGF3 Q9H446 0
Q9GZV4 O95868 0
P47888 Q9BSU1 0
Q9ULW8 Q8NI99 0
Q8NGZ2 O43155 0
O60260 Q8NGP0 0
P20382 P04406 0
Q96R09 Q86VI4 0
Q5JU00 Q8WV19 0
O00483 Q9Y2S7 0
Q92982 O15427 0
Q16878 P60369 0
Q13316 Q9BUR4 0
Q6ZWK6 Q8WXU2 0
Q9NZP2 Q9BRJ7 0
Q86VZ2 P82675 0
Q9Y2G8 Q15612 0
Q8NCL9 Q9UKJ0 0
P60568 Q96FI4 0
Q92845 P30040 0
P55854 Q93038 0
Q9NYB0 Q96J01 0
P01222 Q9NWS8 0
P61221 A8MYA2 0
P0DN86 Q3SY00 0
Q7Z2D5 Q7Z7J7 0
P01730 Q8NEX6 0
Q8IYR6 P57060 0
Q9BV81 Q13427 0
Q9GZS1 Q9NTI7 0
Q9HAV5 Q13607 0
Q5JXM2 O95433 0
O95218 Q96MW1 0
A8MV65 Q96AT9 0
P49247 Q9P2S5 0
Q3LHN2 Q8N4M7 0
P47992 Q9H3J6 0
O76003 Q6IF42 0
Q96PL2 Q96EP9 0
Q93075 P07498 0
Q9Y3B4 Q8NG95 0
Q0P670 Q6UW10 0
P55318 Q3MIR4 0
Q96QV1 O75603 0
O96001 O14613 0
Q8TDT2 P80188 0
Q5VY09 Q8NDV1 0
O14548 Q9P015 0
Q13021 O43692 0
P78406 P31358 0
Q8NGX8 Q9UK22 0
Q6DN72 Q9UBI1 0
Q96FN9 Q99731 0
Q15004 Q96MP8 0
P0DP73 Q8NEW0 0
P22749 Q8N6L7 0
Q969H0 P25090 0
Q96RJ3 Q9UNE7 0
Q9BQ51 P59533 0
Q6NV75 Q9H0C8 0
Q6IF42 O43638 0
Q08722 Q99624 0
Q3SXP7 Q8N8R5 0
P09758 P30542 0
Q5VUM1 P48539 0
Q8N8G6 Q96RP3 0
Q15828 O14874 0
Q9NUC0 Q5I7T1 0
P31513 Q6UWW9 0
P09681 Q5GAN6 0
P51512 P08397 0
Q8WVF5 Q969N2 0
O14763 P46736 0
Q969F1 P60328 0
A0AV96 Q9UBN6 0
P98177 Q075Z2 0
P10153 P00736 0
Q30KQ7 P27824 0
Q15836 Q9NP62 0
Q5JXX7 O95932 0
Q8TBP5 Q8NFR7 0
O43543 P24588 0
Q969E8 P00739 0
Q53H82 Q9UIJ5 0
P48594 Q8NFF2 0
Q96ID5 Q9BW72 0
P0CK97 P21754 0
Q01113 Q9HC62 0
P58012 O00479 0
O95873 Q99712 0
P58215 Q8NGY5 0
P13667 A8MYA2 0
Q07507 Q2M3R5 0
O43866 Q6P2C0 0
Q8N4F0 P80188 0
Q9NRC1 P09529 0
Q92828 O94760 0
Q96DB2 Q86X53 0
Q8NCR9 A4D1U4 0
P62701 Q8WUN7 0
P01037 Q2T9J0 0
Q9BUF7 Q8NGR5 0
P60006 Q15391 0
P82933 P57773 0
Q969H0 Q9H4B0 0
Q9Y5P1 Q9Y676 0
Q9Y4X3 Q53SZ7 0
P30273 Q6UXE8 0
O95807 Q9UIG8 0
Q9NU39 Q96JQ5 0
Q6IA17 Q9BXN6 0
P05160 Q9BPU9 0
Q8N5C7 Q5JUQ0 0
P61326 Q8NGA8 0
Q8TED1 Q04756 0
Q86VU5 Q8IUB9 0
Q8N3Y1 Q9NWH7 0
Q6UW10 Q99624 0
P57727 Q8N1S5 0
P05546 Q8IXF9 0
P20333 O95870 0
Q92828 O60637 0
O14994 Q8N6W0 0
P11150 Q6ZUU3 0
Q6UXZ0 Q9H4I3 0
A6NH11 P28838 0
P80370 Q9NRX4 0
Q9Y5E2 Q9NX07 0
Q8N6M3 Q8NBK3 0
Q96P65 A1L429 0
Q9Y303 Q6P9G0 0
O15551 Q9H9A7 0
Q3LI70 Q6UWW8 0
B1AKI9 Q9NWD8 0
Q8NH70 Q96EL2 0
Q9BSH5 Q9BVG4 0
Q5VTL8 Q9NQS3 0
Q6EIG7 Q9BVW6 0
Q8IUB2 O75608 0
Q8WVE6 Q8TCU3 0
Q6PJG9 Q96SI1 0
Q9NZP5 Q587I9 0
P01282 O95754 0
Q8NH09 Q9Y653 0
Q70Z44 P19320 0
Q9NQZ7 Q16799 0
Q6L8G5 Q17R55 0
O43173 Q9UIB8 0
Q6ICH7 A8MQB3 0
Q9NT62 Q8NCG5 0
P04118 Q8WXX5 0
Q9NT99 Q4J6C6 0
Q15124 Q16563 0
Q01844 Q13478 0
P61812 P55318 0
P19404 Q8WZ79 0
Q32P41 P21730 0
P60568 P0DI81 0
A6NC51 Q8N490 0
Q5T2D3 Q9H6D8 0
O43175 P82932 0
O76076 P51787 0
Q9H977 P11686 0
Q8NH76 Q5SWA1 0
Q14695 Q9GZN6 0
A6NGE7 A6NM36 0
Q8NI37 Q15078 0
Q9BQ50 Q96B21 0
Q8IYG6 Q9UI09 0
Q5T653 Q3KNT9 0
Q9Y5Y3 P28566 0
P30048 Q9NZJ6 0
P51811 Q8N7M0 0
Q8N461 P0DI80 0
Q96SZ5 Q6ISS4 0
Q9UK28 Q9NPE3 0
Q96LB9 P61626 0
Q9NQ34 Q8N4V2 0
O75368 P34969 0
Q6MZT1 Q99873 0
Q86YN1 Q9NY35 0
P04201 Q9NXF8 0
P08311 Q8NBH2 0
A1L443 Q9H6T0 0
Q96S97 Q8WX77 0
P32249 Q9Y3D5 0
Q96C90 Q9Y2Y6 0
Q96QZ0 P78539 0
P55001 Q6UWF3 0
Q96LL9 Q99624 0
Q9NZJ6 P30411 0
Q9Y6L6 Q8NFR7 0
Q5JUR7 Q06830 0
P51884 Q8NFQ8 0
O00180 Q9UIX4 0
Q15238 Q7Z7D3 0
Q8N682 Q9UHG2 0
Q9ULS6 Q5JRM2 0
Q8TBZ9 Q01113 0
Q93062 Q3ZAQ7 0
Q15777 P99999 0
Q9NQX7 P33032 0
Q9HAS3 Q9Y4C5 0
O43613 P60369 0
Q5T686 Q7Z7D3 0
Q5W0N0 O75368 0
Q5F1R6 Q8TDL5 0
Q6P461 Q6ZTR6 0
P35348 P17342 0
Q9H7B7 Q3KNW5 0
O95918 Q9Y2P4 0
Q9Y617 Q9P1Z3 0
P48052 Q9NXE8 0
Q6X9E4 P08034 0
P12643 Q96I36 0
Q8WU76 Q5VZV1 0
Q8NCS7 O15533 0
Q16799 P05413 0
Q8IUB5 Q86XA0 0
Q9UKB3 Q9NV23 0
P00750 Q9H209 0
Q14695 Q9UMS5 0
P31321 Q6Q0C0 0
Q96IZ5 P51671 0
P09601 P30542 0
Q8NH49 P22392 0
Q15113 P53801 0
P52799 P04004 0
Q9Y3D3 Q9NYM4 0
P34096 Q9Y2S7 0
P51170 Q5VTH2 0
Q96RI8 Q9UIX4 0
O95059 P02489 0
Q92911 P51687 0
P0C0P6 Q9NY30 0
Q6X9E4 Q6IEY1 0
Q15814 P14209 0
Q96R67 Q5JPI3 0
O76001 Q9BQ51 0
Q8N162 Q96GC9 0
P40121 Q9P0M9 0
Q8NGD4 Q8NBL1 0
Q92481 Q8TEB1 0
Q6IMI6 Q8IYP2 0
A6NJ78 Q8NGD2 0
O43815 Q6JVE5 0
Q5T442 Q96RC9 0
Q3LHN2 Q2QD12 0
Q6PEX3 O95411 0
P0CK97 Q9HCJ1 0
Q9Y5R5 A5D6W6 0
P08865 Q9BZP6 0
Q969E3 Q9NUB1 0
Q969X2 P23946 0
Q9H171 Q9NYQ3 0
Q9NX07 Q8NGB8 0
Q96HJ5 Q7Z4F1 0
P23284 Q6L8G4 0
Q9BYQ4 Q5VZE5 0
Q8TDD5 Q8IZN7 0
O76076 Q8NGV0 0
Q14973 Q96G30 0
O75636 Q9H305 0
Q99497 Q9BRY0 0
Q96J84 Q5T2D2 0
Q96PD5 Q04756 0
O00170 Q8TC92 0
Q3LI61 Q8WZ82 0
Q6PID6 Q8TB40 0
Q13021 Q15758 0
A0PJX4 Q9UBQ7 0
Q969Z3 P32239 0
O00116 Q6NVU6 0
Q9H8M9 P02750 0
Q8NGC4 Q8N999 0
P84101 P12644 0
Q8IVL5 Q9UKR3 0
Q63HM9 Q6UWV2 0
Q5VT98 Q9Y2Z0 0
Q9BVC5 Q5SZB4 0
Q9NR61 Q8WWU7 0
Q6WQI6 Q13901 0
Q8WVV9 P0DTE7 0
Q8NGZ5 P36382 0
Q8IXM7 Q02223 0
O95393 Q8IYL9 0
Q9Y6M5 P48048 0
Q9BQN1 Q15054 0
Q8NFM7 P20851 0
P34982 C9JVW0 0
P06748 Q96DE5 0
Q6PI26 Q6UXH9 0
Q6ZVX9 Q8WWI5 0
Q8NH56 Q14055 0
Q9GZP0 Q9UKQ2 0
O00590 Q9NUM3 0
Q9H1F0 P01375 0
Q96KT7 O75718 0
Q13410 A4D1S0 0
P19404 Q8IYV9 0
Q8NA70 P32246 0
Q96FB5 Q8NGC4 0
P23945 P25929 0
Q6P5W5 Q969K7 0
Q92186 Q9Y5E8 0
Q5JTD7 P52888 0
P16422 Q96CE8 0
Q12946 A1L0T0 0
P09958 P47869 0
Q9BXQ6 Q16222 0
Q8TD20 Q96NZ8 0
P55854 P49895 0
P17693 Q96LS8 0
P47804 Q6IEY1 0
Q96EY1 O14843 0
A6NDE8 Q5SRI9 0
P16860 Q6UW88 0
O43194 Q9BQC3 0
O60755 P20160 0
Q13257 Q9BYR4 0
P0CG37 Q9NS86 0
P08913 Q9UJ96 0
Q8WU66 Q08431 0
P12268 Q5QJ74 0
Q6PIU1 Q15427 0
Q8NHC8 Q9NUB1 0
Q9UKY7 Q7Z2Q7 0
Q9UKU9 Q68CL5 0
Q8IW19 Q96RJ3 0
P50135 Q8N423 0
Q587J8 Q9GZN6 0
Q96P11 P08861 0
Q13304 Q9UMX9 0
P61221 Q6ZNM6 0
Q9Y5Y4 Q9BT43 0
Q5TA82 Q08397 0
O60809 P39687 0
Q96HF1 Q9BUU2 0
P09683 E9PJI5 0
Q3KQV9 A6XGL0 0
Q92581 Q8WTP8 0
P60368 O43614 0
O75311 Q8NG95 0
Q8NBK3 P49286 0
P02689 Q8NFV5 0
Q9BQR3 Q2L4Q9 0
O14718 O75973 0
P50406 O75356 0
Q9BRT6 Q16820 0
Q9BUL9 Q8N7J2 0
Q86VH4 Q03721 0
P47890 Q76EJ3 0
Q9NSA3 P22695 0
P08697 O75718 0
Q9BW92 Q6IFN5 0
Q9P0G3 P32302 0
Q8NGJ4 P21854 0
Q8NGB9 Q9BZW2 0
Q9BU68 P12268 0
P0DP73 O75409 0
Q9BUU2 P41271 0
Q6MZT1 Q9GZK3 0
Q8NGG0 A0PJX8 0
Q9NPG8 Q8NBX0 0
P50616 O00534 0
Q08ET2 O95674 0
P35625 Q6NT16 0
Q9UMR7 Q14002 0
Q9UBJ2 Q9UIK5 0
Q9HB89 Q9NR34 0
A6NJ69 Q3MIR4 0
P34981 P09326 0
P86791 P50135 0
Q8N4P6 Q15437 0
Q9H209 Q9UF56 0
Q5U4N7 Q9UJ42 0
P30989 Q3LHN2 0
Q6PI25 O96024 0
Q9H6E4 Q9H9P2 0
Q8NGS4 O00587 0
Q9UPY5 Q9P2X3 0
O60829 P27797 0
Q9NR45 Q8N4Q0 0
Q96LB0 Q6EEV6 0
Q9BWT1 Q15011 0
P59861 Q9Y5U9 0
P22362 Q99988 0
P0DN86 Q1EHB4 0
Q9Y5W5 Q8N9F7 0
P29033 P26678 0
Q12948 Q9BS91 0
Q15048 Q8NGJ0 0
Q8IYR6 P16930 0
Q8N326 Q13247 0
Q7L0J3 Q96FJ2 0
P14770 Q969W3 0
O00144 Q0P641 0
A6NMK8 Q9HBH1 0
Q7Z5L2 Q9H310 0
P24593 O95473 0
Q9H1F0 Q9UBY9 0
O43921 Q9UKB5 0
Q8TCT9 Q9Y5Y3 0
Q4KMQ1 Q15761 0
Q8NGY0 Q8IZU9 0
Q15022 P04440 0
Q6NUS6 Q16206 0
O95873 Q8N819 0
Q96A83 P0DTE7 0
Q8IWA6 O75951 0
Q01844 P25089 0
Q8NGL0 A6NNA2 0
Q9Y3C6 O14569 0
Q8NH43 Q13257 0
O95932 Q9H0B8 0
Q9HAS3 P11226 0
P14138 Q5KU26 0
Q9NRJ5 A6NKW6 0
P21815 P47869 0
Q8NH19 P07954 0
Q96B77 Q9UDX5 0
P01275 Q9NYG8 0
Q16602 Q14213 0
Q9H977 O00330 0
P46527 Q6XR72 0
P18054 O43548 0
Q6UXN8 P56597 0
Q99965 Q8NFK1 0
Q9NVS2 P81605 0
P23352 Q9BUU2 0
Q5T742 P13598 0
P52799 A6NKL6 0
O75368 P58511 0
O00358 Q9UBP4 0
O75529 H3BNL8 0
Q96PX8 P29033 0
P08913 Q9ULC0 0
Q30KQ8 Q12841 0
Q5GH77 P01229 0
Q9HBE5 O00478 0
P62899 Q9UBR5 0
Q8WVV9 P27539 0
Q6ZMD2 Q0P670 0
Q9BV10 Q16799 0
Q9NYW4 Q9Y4H4 0
Q8IW00 Q9Y3Q7 0
A1L162 P08173 0
Q8N4Q0 Q9H9Q4 0
Q96GX9 O60260 0
Q9HBW1 Q13895 0
Q8NH64 O14792 0
Q6P7N7 Q6IEG0 0
P56557 P49223 0
P17302 Q9P021 0
Q15124 O60637 0
Q8TD35 Q6ZR85 0
Q6UX71 Q9Y698 0
Q06830 Q71RC9 0
O95218 Q9Y345 0
Q5T9C2 Q9BYQ6 0
Q96AN5 Q9NS26 0
Q14332 Q8IVL8 0
A6ND48 Q86Y34 0
O00401 Q96BM0 0
O95183 P25105 0
Q9Y5P1 Q8TED4 0
Q8TD06 O15244 0
P31645 Q9BTT0 0
Q06141 O00476 0
P78410 O60512 0
Q6UY18 A4IF30 0
Q9C0B5 P49821 0
O15235 Q6P093 0
Q96LB9 Q9GZU0 0
Q8NGJ5 Q86V24 0
P13693 Q9Y664 0
Q9UHD9 Q8NEM2 0
O95182 Q86XE5 0
P08910 Q8WUY1 0
Q10588 P62857 0
O15520 Q9H159 0
Q5T8I3 O60774 0
Q8N6R1 Q8N4F0 0
Q0P651 O60813 0
P04196 Q96G27 0
O75368 Q9NRW7 0
Q13042 Q9Y6D0 0
O43614 Q8WTQ4 0
Q9H816 Q9HCJ3 0
Q8NGS6 O95210 0
P04066 P16870 0
Q9H4I3 Q9H244 0
P10720 P18564 0
Q9Y6N8 Q8TBZ9 0
Q8TDV5 P0DTW1 0
O43583 P08243 0
P41440 Q0P651 0
P01282 Q7RTX9 0
Q99519 P82930 0
Q1EHB4 P49902 0
Q99808 Q99518 0
Q9Y624 P12532 0
Q9Y6X1 Q693B1 0
O43809 P0DMN0 0
P78310 Q9NRJ5 0
P55316 Q9NR23 0
P07360 Q12948 0
Q6PI48 P18089 0
Q8N539 Q9UNE7 0
P10599 P57721 0
Q13231 P35462 0
Q8NGR6 Q96PB8 0
Q8N661 P15509 0
Q9BXJ3 O75354 0
Q86U42 Q53H76 0
Q15818 Q9UK97 0
Q7L8S5 Q7RTP0 0
P0CK97 P43657 0
Q96P63 Q15078 0
Q9H1U4 Q8WU58 0
P16519 Q8N801 0
O95562 H3BPM6 0
P36952 Q8N8N7 0
Q5VXH5 Q16581 0
A6NGN9 Q8WZ94 0
P78310 Q9UKJ8 0
Q9UNM6 Q92685 0
O95156 Q9H4G1 0
Q8WXS4 P48039 0
Q8TC76 P29017 0
P02747 Q8NCL4 0
Q8N5Z5 Q9BRL7 0
Q96EY1 Q9H3M7 0
Q8NGD0 O60844 0
Q13595 Q9NZP5 0
Q86YC3 Q9UK97 0
Q9Y328 Q9GZU7 0
Q9UKI3 O75593 0
Q7L1T6 Q8NGX6 0
Q8NA70 F5H284 0
Q86Y33 Q8TB40 0
Q1HG44 Q86UP6 0
P01275 Q8NEX5 0
P57052 P28222 0
O43597 Q9BZR6 0
Q9H461 P14672 0
O15537 P0DP08 0
P54107 Q9Y2Q5 0
Q9Y3U8 Q15077 0
P18075 Q9UHR5 0
Q9UKY0 Q9P2K5 0
P04080 Q3LI83 0
Q92765 Q99497 0
O95864 Q96F25 0
A8MXV4 P0DPI2 0
Q9NQ55 Q9UBI1 0
Q5MJ68 Q9UKM7 0
Q96DU9 Q5QJU3 0
Q8IW75 P35637 0
P13693 Q96FN9 0
P05546 O00453 0
Q9NYV7 Q96S19 0
Q2L4Q9 Q17RB0 0
Q99497 Q1ED39 0
Q8WWZ1 Q9UPI3 0
Q96HD1 P01583 0
A6NC42 Q6UY18 0
O00519 Q15056 0
P28906 P12532 0
P18077 Q02297 0
O43920 Q15166 0
Q9BYQ6 P51116 0
Q8N755 Q9NQT5 0
Q9NZH8 Q6UQ28 0
Q5BKX5 Q5T686 0
Q16222 Q6PEW0 0
Q14CZ0 Q6VB84 0
Q6ZMR5 Q9UKP3 0
Q9H7Y0 Q8NGD1 0
Q96A98 Q86XP6 0
Q96A00 Q7L2H7 0
P18075 Q96SN7 0
Q8NGX0 A6NKU9 0
O43818 Q9Y296 0
P07476 Q9Y5Y4 0
O94907 Q9H322 0
Q9BRV3 Q0VAA5 0
Q9BRP7 Q6UW60 0
Q9P1W8 Q9Y2G2 0
P08579 Q9Y6H8 0
Q96LB2 O43915 0
P58181 P09467 0
A6NIJ9 Q9Y282 0
P07359 O95868 0
P48201 Q9Y2I2 0
Q9Y698 O00476 0
P51512 Q3SXM0 0
A6NKK0 P42766 0
Q99500 A6NDP7 0
P14621 Q6P587 0
Q92844 Q9BUH6 0
Q9BQR3 Q8N8R7 0
A6NIM6 Q86VR2 0
O14880 O75920 0
Q15517 B3EWG6 0
P16870 P01906 0
Q86TG1 Q9NYV6 0
Q8N2U9 Q8NGV0 0
Q9NWC5 A8MYJ7 0
Q5VXH5 Q5VST6 0
Q5T8I3 O00418 0
Q9NQ79 H7C241 0
O95573 O75829 0
Q8NH63 O75394 0
O96015 P26010 0
Q5SZB4 Q9BYD5 0
O95158 P35625 0
P24310 Q8N8S7 0
Q9Y663 Q9BTK6 0
Q9BYR2 P57081 0
P16233 Q9NSI5 0
Q9NZP5 Q9P016 0
Q53EU6 P82912 0
Q6ZSM3 Q9BY41 0
Q9NS67 P09913 0
Q8TDN2 Q9NPH0 0
P60606 Q86WV5 0
Q8NGL0 Q8J025 0
O95867 Q6ZMB5 0
P30740 Q8N695 0
Q8TAE6 A6NL26 0
P60329 Q86YN1 0
Q8TBB6 Q9Y5K3 0
O43155 P15086 0
O60911 O43612 0
Q6XE38 Q96S42 0
Q96S42 Q8IXE1 0
Q6ZST4 Q9BSC4 0
Q92956 Q9UNE7 0
Q9H479 Q8NGP0 0
O94778 Q8IXQ9 0
P11150 P31512 0
O00519 P09914 0
Q96AY2 P57721 0
Q71RC9 Q15619 0
Q8TAV5 Q6UXH8 0
Q9NZJ6 Q8NGH9 0
P35346 Q8N6F8 0
Q15906 Q01726 0
Q8NGR3 P57775 0
Q4U2R8 Q8NH04 0
Q7L5L3 Q08ET2 0
Q5U623 Q7Z5U6 0
O75864 Q8TC99 0
Q96GT9 P22087 0
P15529 P01009 0
Q96I25 Q9UFG5 0
O95992 Q7Z6W1 0
O43731 Q6UXV3 0
O00337 A6NLX3 0
Q9BPU6 Q13356 0
Q5TGI0 Q9ULW8 0
P60372 Q9H1Z8 0
Q8IZN3 Q7RTX9 0
Q9NWD8 Q9UBQ7 0
Q8NGX2 P10599 0
A6NJV1 Q9H1Y3 0
Q9H720 O95006 0
Q9UNE0 Q6ZVE7 0
O75264 P11678 0
Q9Y244 Q15056 0
Q8N801 P51679 0
Q6UX46 Q6PH81 0
P29016 Q29983 0
Q6MZQ0 O95918 0
P19971 Q6UE05 0
Q9UPW0 Q8N339 0
O95968 P48506 0
Q86TI4 P29965 0
Q9GZV7 P08294 0
P60412 A1A4F0 0
Q5VUJ6 Q6XE38 0
Q9H756 Q9UNX9 0
Q6IF99 P09669 0
Q6P7N7 Q6IS24 0
P60602 Q15389 0
Q9BZR6 Q8WZ71 0
P08908 Q70Z44 0
Q9HB14 Q9UBV2 0
A0A0X1KG70 Q5VT99 0
P49901 O14672 0
P08709 Q9ULZ0 0
O75937 Q9P2M1 0
Q9GZQ6 Q13316 0
Q13371 P62753 0
P30041 O14894 0
O15551 Q6ZVW7 0
P33947 P0DN37 0
P56750 P25106 0
P62750 Q9BXJ3 0
Q6W3E5 Q9UNW9 0
F2Z333 O14569 0
P80188 Q9H3Q1 0
Q8N9V3 Q9NY64 0
P78346 Q86XE5 0
Q5JRK9 Q8TD35 0
Q53H54 Q9GZM7 0
Q14249 P46060 0
P30518 Q8NBF6 0
Q3LI61 Q8N697 0
P62241 P51114 0
Q9Y5N6 Q9UHP7 0
P12319 Q86VR2 0
P18054 C9JVW0 0
O00187 P12277 0
Q8N5F7 Q6IF63 0
P15151 Q96GL9 0
Q99965 Q99519 0
Q5U3C3 Q9BWJ5 0
Q7L3T8 Q96HA8 0
O00628 Q8NGT1 0
P14854 Q8N697 0
Q9H2C8 Q8N0X2 0
Q92911 Q96T59 0
Q9NZK5 Q9H6Z4 0
Q9NY87 Q96A04 0
A2RUQ5 Q08AH3 0
P11226 Q6ZMC9 0
Q15035 P04066 0
Q8NCR6 Q8TCV5 0
O75342 Q9H972 0
Q92847 Q9NV39 0
F8WCM5 O43181 0
O14944 Q00888 0
P15559 Q8NBX0 0
Q92561 P83105 0
Q8WZA0 Q86UW8 0
O95907 P34995 0
Q9BQD7 Q5T7R7 0
Q9NNX9 A8MYP8 0
P36980 O00574 0
Q6UWE3 P11686 0
